# Synthetic test data for acc.py tests
# Parcel A: 1 sample area (sampled_frac = 0.0125, scale = 80)
# Parcel B: 2 sample areas (sampled_frac = 0.025, scale = 40)
# Parcel C: 5 sample areas (sampled_frac = 0.0625, scale = 16)
# Species: Faggio (2-coef), Cerro (2-coef)
# Faggio: V = (0.81151 + 0.038965 * D² * h) / 1000
# Cerro:  V = (-0.043221 + 0.038079 * D² * h) / 1000
Compresa,Particella,Area saggio,n,poll,D(cm),Classe diametrica,h(m),Genere,Fustaia,Ipr(mm),c(1/a)
# Parcel A: 1 sample area, 4 trees (2 Faggio, 2 Cerro)
Test,A,1,1,,30,6,20,Faggio,True,3.0,200
Test,A,1,2,,40,8,22,Faggio,True,4.0,200
Test,A,1,3,,25,5,18,Cerro,True,2.5,200
Test,A,1,4,,35,7,20,Cerro,True,3.5,200
# Parcel B: 2 sample areas, 6 trees total
Test,B,1,1,,30,6,20,Faggio,True,3.0,200
Test,B,1,2,,45,9,24,Faggio,True,4.5,200
Test,B,1,3,,50,10,25,Cerro,True,5.0,200
Test,B,2,1,,35,7,21,Faggio,True,3.5,200
Test,B,2,2,,40,8,22,Cerro,True,4.0,200
Test,B,2,3,,55,11,26,Cerro,True,5.5,200
# Parcel C: 5 sample areas, 10 trees total
Test,C,1,1,,30,6,20,Faggio,True,3.0,200
Test,C,1,2,,35,7,21,Cerro,True,3.5,200
Test,C,2,1,,40,8,22,Faggio,True,4.0,200
Test,C,2,2,,45,9,23,Cerro,True,4.5,200
Test,C,3,1,,50,10,24,Faggio,True,5.0,200
Test,C,3,2,,55,11,25,Cerro,True,5.5,200
Test,C,4,1,,60,12,26,Faggio,True,6.0,200
Test,C,4,2,,65,13,27,Cerro,True,6.5,200
Test,C,5,1,,70,14,28,Faggio,True,7.0,200
Test,C,5,2,,75,15,29,Cerro,True,7.5,200
