# Synthetic test data for acc.py tests
# Parcel A: 1 sample area (sampled_frac = 0.0125, scale = 80)
# Parcel B: 2 sample areas (sampled_frac = 0.025, scale = 40)
# Parcel C: 5 sample areas (sampled_frac = 0.0625, scale = 16)
# Species: Faggio (2-coef), Cerro (2-coef)
# Faggio: V = (0.81151 + 0.038965 * D² * h) / 1000
# Cerro:  V = (-0.043221 + 0.038079 * D² * h) / 1000
#
# Note: Trees with D <= 20cm are "sottomisura" and excluded from harvest calculations
Compresa,Particella,Area saggio,n,poll,D(cm),Classe diametrica,h(m),Genere,Fustaia,L10(mm),c
# Parcel A: 1 sample area, 6 trees (2 sottomisura + 4 above threshold)
Test,A,1,1,,15,3,12,Faggio,True,1.5,200
Test,A,1,2,,20,4,15,Cerro,True,2.0,200
Test,A,1,3,,30,6,20,Faggio,True,3.0,200
Test,A,1,4,,40,8,22,Faggio,True,4.0,200
Test,A,1,5,,25,5,18,Cerro,True,2.5,200
Test,A,1,6,,35,7,20,Cerro,True,3.5,200
# Parcel B: 2 sample areas, 8 trees total (2 sottomisura + 6 above threshold)
Test,B,1,1,,18,4,14,Faggio,True,1.8,200
Test,B,1,2,,30,6,20,Faggio,True,3.0,200
Test,B,1,3,,45,9,24,Faggio,True,4.5,200
Test,B,1,4,,50,10,25,Cerro,True,5.0,200
Test,B,2,1,,12,2,10,Cerro,True,1.2,200
Test,B,2,2,,35,7,21,Faggio,True,3.5,200
Test,B,2,3,,40,8,22,Cerro,True,4.0,200
Test,B,2,4,,55,11,26,Cerro,True,5.5,200
# Parcel C: 5 sample areas, 12 trees total (2 sottomisura + 10 above threshold)
Test,C,1,1,,10,2,8,Faggio,True,1.0,200
Test,C,1,2,,30,6,20,Faggio,True,3.0,200
Test,C,1,3,,35,7,21,Cerro,True,3.5,200
Test,C,2,1,,19,4,14,Cerro,True,1.9,200
Test,C,2,2,,40,8,22,Faggio,True,4.0,200
Test,C,2,3,,45,9,23,Cerro,True,4.5,200
Test,C,3,1,,50,10,24,Faggio,True,5.0,200
Test,C,3,2,,55,11,25,Cerro,True,5.5,200
Test,C,4,1,,60,12,26,Faggio,True,6.0,200
Test,C,4,2,,65,13,27,Cerro,True,6.5,200
Test,C,5,1,,70,14,28,Faggio,True,7.0,200
Test,C,5,2,,75,15,29,Cerro,True,7.5,200
# Parcel D: 1 sample area, age=20 (PP_max=15% basal area), 6 trees (2 small + 4 mature)
Test,D,1,1,,15,3,12,Faggio,True,1.5,200
Test,D,1,2,,18,4,14,Cerro,True,1.8,200
Test,D,1,3,,25,5,18,Faggio,True,2.5,200
Test,D,1,4,,30,6,20,Cerro,True,3.0,200
Test,D,1,5,,40,8,22,Faggio,True,4.0,200
Test,D,1,6,,50,10,25,Cerro,True,5.0,200
# Parcel E: 1 sample area, age=45 (PP_max=20% basal area), 6 trees (2 small + 4 mature)
Test,E,1,1,,12,2,10,Faggio,True,1.2,200
Test,E,1,2,,19,4,14,Cerro,True,1.9,200
Test,E,1,3,,25,5,18,Faggio,True,2.5,200
Test,E,1,4,,30,6,20,Cerro,True,3.0,200
Test,E,1,5,,40,8,22,Faggio,True,4.0,200
Test,E,1,6,,50,10,25,Cerro,True,5.0,200
