Classe diam.,Abete,Castagno,Ciliegio,Douglas,Faggio,Pino Nero
5,0.375524,0.000000,0.000000,0.000000,0.000000,0.000000
10,7.586027,0.000000,0.000000,0.000000,6.339664,0.000000
15,6.030801,48.388884,0.000000,0.000000,21.396438,0.000000
20,46.380433,49.333704,0.000000,0.000000,78.787761,0.000000
25,262.905694,104.654889,0.000000,0.000000,127.466123,84.543499
30,432.398861,54.494009,37.069508,46.442782,1747.505500,257.123154
35,1370.852453,62.392069,0.000000,62.990021,2550.897355,174.681188
40,1346.750125,79.950036,0.000000,93.256310,1571.550736,496.083223
45,728.334749,0.000000,0.000000,222.047730,729.458472,514.475497
50,895.190095,0.000000,0.000000,0.000000,0.000000,774.453265
55,389.108634,0.000000,0.000000,349.232020,207.034424,670.449612
60,617.064887,0.000000,0.000000,0.000000,0.000000,605.998859
