Genere,Classe diam.,ip_medio,delta_d,incremento_corrente
Abete,5,20.000000,0.500000,0.075105
Abete,15,7.142857,0.500000,0.430772
Abete,20,5.000000,0.500000,0.715479
Abete,30,3.378116,0.500000,2.434050
Abete,35,2.881785,0.500000,4.526216
Abete,40,2.611474,0.525000,7.629398
Abete,45,2.325581,0.500000,2.002540
Abete,50,2.254396,0.566667,8.370961
Abete,55,2.142857,0.600000,3.382489
Abete,60,1.867397,0.550000,6.643599
Ciliegio,30,3.857143,0.540000,1.429824
Douglas,30,3.125000,0.500000,1.451337
Douglas,35,3.888889,0.700000,2.449612
Douglas,40,3.333333,0.700000,3.108544
Douglas,45,3.108799,0.700000,6.903017
Douglas,55,2.591290,0.700000,9.049616
Faggio,10,10.800000,0.540000,0.143520
Faggio,15,8.000000,0.600000,1.005311
Faggio,20,5.714286,0.600000,1.404987
Faggio,30,3.733322,0.554000,18.764226
Faggio,35,3.190708,0.552000,10.962329
Faggio,40,2.981830,0.600000,13.430023
Pino Nero,25,4.202284,0.546667,3.552758
Pino Nero,30,3.322203,0.504000,6.777386
Pino Nero,35,3.106058,0.546667,5.425699
Pino Nero,40,2.783652,0.575000,9.216621
Pino Nero,45,2.377816,0.540000,12.233283
Pino Nero,50,2.389066,0.600000,18.502203
Pino Nero,55,2.180911,0.600000,6.924434
Pino Nero,60,2.033898,0.600000,3.781299
