Genere,Classe diam.,ip_medio,delta_d,incremento_corrente
Abete,10,6.130556,0.362500,0.465066
Abete,20,3.000000,0.300000,0.379908
Castagno,15,4.285714,0.300000,2.073809
Castagno,20,2.971081,0.300000,1.465744
Castagno,25,2.396254,0.300000,1.822102
Faggio,10,5.000000,0.300000,0.250539
Faggio,15,4.000000,0.300000,0.353202
Faggio,20,5.368528,0.533333,2.909768
Faggio,25,4.323889,0.550000,5.511494
Faggio,30,3.408179,0.520000,42.428100
Faggio,35,2.780735,0.487500,61.379919
Faggio,40,2.338244,0.466667,26.215348
Faggio,45,1.795832,0.400000,13.099850
Faggio,55,1.428571,0.400000,2.957635
Pino Nero,30,1.875000,0.300000,0.996008
Pino Nero,40,1.537231,0.300000,2.536202
Pino Nero,55,1.090473,0.300000,3.848800
Pino Nero,60,1.007630,0.300000,4.232901
