Compresa,Particella,Area saggio,n,poll,D(cm),Classe diametrica,h(m),Genere,Fustaia,G(m2),V(m3),L10(mm),c,Pv(%/a),PvxV(m3/a),IP
Serra,1,55,1,,32,6,23.797824,Castagno,True,0.08,0.911881,30.0,200.0,3.75,0.03,3.75
Serra,1,55,2,,38,7,26.339821,Abete,True,0.11,1.452418,30.0,200.0,3.16,0.04,3.157895
Serra,1,55,3,,34,7,24.976506,Abete,True,0.09,1.104172,30.0,200.0,3.53,0.04,3.529412
Serra,1,55,4,,24,5,20.707241,Abete,True,0.05,0.45903,30.0,200.0,5.0,0.02,5.0
Serra,1,55,5,,33,6,24.610592,Abete,True,0.09,1.02538,30.0,200.0,3.64,0.03,3.636364
Serra,1,55,6,,24,5,22.006312,Castagno,True,0.05,0.478837,30.0,200.0,5.0,0.02,5.0
Serra,1,55,7,,41,8,27.271196,Abete,True,0.13,1.749046,30.0,200.0,2.93,0.04,2.926829
Serra,1,55,8,,36,7,25.677108,Abete,True,0.1,1.271627,30.0,200.0,3.33,0.04,3.333333
Serra,1,55,9,,45,9,28.412223,Abete,True,0.16,2.193017,30.0,200.0,2.67,0.05,2.666667
Serra,1,55,10,,21,4,19.07052,Abete,True,0.03,0.324753,30.0,200.0,5.71,0.02,5.714286
Serra,1,55,11,,24,5,20.707241,Abete,True,0.05,0.45903,30.0,200.0,5.0,0.02,5.0
Serra,1,55,12,,23,4,20.18558,Abete,True,0.04,0.411366,30.0,200.0,5.22,0.02,5.217391
Serra,1,55,13,,40,8,26.968533,Abete,True,0.13,1.646746,30.0,200.0,3.0,0.04,3.0
Serra,1,55,14,,37,7,26.012943,Abete,True,0.11,1.360342,30.0,200.0,3.24,0.04,3.243243
Serra,1,55,15,,47,9,28.945229,Abete,True,0.17,2.436165,30.0,200.0,2.55,0.05,2.553191
Serra,1,55,16,,29,6,23.026818,Abete,True,0.07,0.742458,30.0,200.0,4.14,0.03,4.137931
Serra,1,55,17,,57,11,31.309688,Abete,True,0.26,3.869798,30.0,200.0,2.11,0.06,2.105263
Serra,1,55,18,,36,7,25.677108,Abete,True,0.1,1.271627,30.0,200.0,3.33,0.04,3.333333
Serra,1,55,19,,26,5,21.688341,Abete,True,0.05,0.56327,30.0,200.0,4.62,0.03,4.615385
